x_axis,v1
2022-11-09 16:41:29.386880,83.0
2022-11-09 16:41:34.386581,90.0
2022-11-09 16:41:39.388864,72.0
2022-11-09 16:41:44.389183,54.0
2022-11-09 16:41:49.391031,55.0
2022-11-09 16:41:54.447146,66.0
2022-11-09 16:41:59.408919,96.0
2022-11-09 16:42:04.395996,64.0
2022-11-09 16:42:09.414504,91.0
2022-11-09 16:42:14.419204,65.0
2022-11-09 16:42:19.399394,68.0
2022-11-09 16:42:24.397201,66.0
2022-11-09 16:42:29.398201,62.0
2022-11-09 16:42:34.419136,65.0
2022-11-09 16:42:39.399343,65.0
2022-11-09 16:42:44.400537,78.0
2022-11-09 16:42:49.401424,92.0
2022-11-09 16:42:54.413255,71.0
2022-11-09 16:42:59.407032,73.0
2022-11-09 16:43:04.431281,91.0
2022-11-09 16:43:09.405433,84.0
2022-11-09 16:43:14.414792,86.0
2022-11-09 16:43:19.407870,51.0
2022-11-09 16:43:24.411926,86.0
2022-11-09 16:43:29.409077,84.0
2022-11-09 16:43:34.426941,93.0
2022-11-09 16:43:39.410193,87.0
2022-11-09 16:43:44.432027,52.0
2022-11-09 16:43:49.411817,93.0
2022-11-09 16:43:54.417379,74.0
2022-11-09 16:43:59.435721,67.0
2022-11-09 16:44:04.423458,78.0
2022-11-09 16:44:09.415875,55.0
2022-11-09 16:44:14.435141,87.0
2022-11-09 16:44:19.418371,75.0
2022-11-09 16:44:24.420105,63.0
2022-11-09 16:44:29.420551,59.0
2022-11-09 16:44:34.423357,99.0
2022-11-09 16:44:39.426769,70.0
2022-11-09 16:44:44.427489,85.0
2022-11-09 16:44:49.427287,84.0
2022-11-09 16:44:54.432441,58.0
2022-11-09 16:44:59.424124,82.0
2022-11-09 16:45:04.444735,77.0
2022-11-09 16:45:09.428871,93.0
2022-11-09 16:45:14.440114,89.0
2022-11-09 16:45:19.435666,96.0
2022-11-09 16:45:24.515157,74.0
2022-11-09 16:45:29.429649,99.0
2022-11-09 16:45:34.437967,76.0
2022-11-09 16:45:39.433214,99.0
2022-11-09 16:45:44.433991,90.0
2022-11-09 16:45:49.448776,80.0
2022-11-09 16:45:54.435154,57.0
2022-11-09 16:45:59.440141,56.0
2022-11-09 16:46:04.439525,63.0
2022-11-09 16:46:09.438128,65.0
2022-11-09 16:46:14.442188,95.0
2022-11-09 16:46:19.439920,55.0
2022-11-09 16:46:24.440652,71.0
2022-11-09 16:46:29.444260,57.0
2022-11-09 16:46:34.444100,90.0
2022-11-09 16:46:39.448184,76.0
2022-11-09 16:46:44.444324,97.0
2022-11-09 16:46:49.445535,53.0
2022-11-09 16:46:54.447757,67.0
2022-11-09 16:46:59.466423,59.0
2022-11-09 16:47:04.451847,53.0
2022-11-09 16:47:09.450627,74.0
2022-11-09 16:47:14.450218,67.0
2022-11-09 16:47:19.452263,52.0
2022-11-09 16:47:24.452293,51.0
2022-11-09 16:47:29.453013,86.0
2022-11-09 16:47:34.454437,88.0
2022-11-09 16:47:39.457131,94.0
2022-11-09 16:47:44.461815,78.0
